image_path,x1,y1,x2,y2,text
D:/Downloads/unique_uis/combined_rico_test/20385.jpg,182,1412,0,1412,Cornell
D:/Downloads/unique_uis/combined_rico_test/20291.jpg,92,769,1348,902,Asia 1
D:/Downloads/unique_uis/combined_rico_test/20473.jpg,845,1201,1363,1281,Submit
D:/Downloads/unique_uis/combined_rico_test/20006.jpg,0,1815,0,1983,Recently Viewed
D:/Downloads/unique_uis/combined_rico_test/20487.jpg,0,1477,6,1536,News
D:/Downloads/unique_uis/combined_rico_test/20378.jpg,1139,1647,1405,1713,"Edina, Minn."
D:/Downloads/unique_uis/combined_rico_test/10228.jpg,134,1900,1408,2024,"Satirical Texas Bill Would Fine Men's Masturbation, Set Viagra Waiting Period"
D:/Downloads/unique_uis/combined_rico_test/20044.jpg,238,2215,1078,2327,Option
D:/Downloads/unique_uis/combined_rico_test/20107.jpg,385,1688,1055,1765,"By registering, you agree to the"
D:/Downloads/unique_uis/combined_rico_test/20363.jpg,1913,2405,1440,2392,Final Crisis: Legion of Three Worlds
D:/Downloads/unique_uis/combined_rico_test/20055.jpg,401,310,863,387,of this magazine
D:/Downloads/unique_uis/combined_rico_test/20459.jpg,1475,1069,1440,1149,Video
D:/Downloads/unique_uis/combined_rico_test/20434.jpg,266,2035,1132,2111,Coming
D:/Downloads/unique_uis/combined_rico_test/20331.jpg,0,2498,0,2392,Downloaded
D:/Downloads/unique_uis/combined_rico_test/20383.jpg,1027,1083,1405,1149,"Pennsauken, N.J."
D:/Downloads/unique_uis/combined_rico_test/20461.jpg,1475,1468,1440,1548,Settings
D:/Downloads/unique_uis/combined_rico_test/20162.jpg,1003,2072,1157,2174,ADD
D:/Downloads/unique_uis/combined_rico_test/20380.jpg,100,707,715,783,"6'2"", 190 lbs, 11/13/1995"
D:/Downloads/unique_uis/combined_rico_test/20037.jpg,1053,357,1155,413,Layer
D:/Downloads/unique_uis/combined_rico_test/20371.jpg,205,1312,1234,1390,Looks like you dont own any books yet!
D:/Downloads/unique_uis/combined_rico_test/20378.jpg,0,2023,49,2099,Fr
D:/Downloads/unique_uis/combined_rico_test/20427.jpg,1106,4133,1222,2392,00:39
D:/Downloads/unique_uis/combined_rico_test/20462.jpg,403,524,1422,595,"2:35 | May 1, 2017 7:24 PM GMT-07:00"
D:/Downloads/unique_uis/combined_rico_test/10233.jpg,134,1623,1166,1676,politics
D:/Downloads/unique_uis/combined_rico_test/20363.jpg,0,1142,-608,1202,Browse
D:/Downloads/unique_uis/combined_rico_test/20155.jpg,210,1261,840,1370,History
D:/Downloads/unique_uis/combined_rico_test/20172.jpg,56,538,1162,661,Automatic is recommended. Turn this off in case the dialing is not happening on the correct SIM.
D:/Downloads/unique_uis/combined_rico_test/20105.jpg,246,280,789,392,THE RUE 30: Pay $9.95 once.
D:/Downloads/unique_uis/combined_rico_test/10234.jpg,134,806,1429,859,technology
D:/Downloads/unique_uis/combined_rico_test/20063.jpg,18,971,713,1438,Tags
D:/Downloads/unique_uis/combined_rico_test/20369.jpg,0,280,-582,340,Discover
D:/Downloads/unique_uis/combined_rico_test/20300.jpg,0,0,0,0,Signature
D:/Downloads/unique_uis/combined_rico_test/20110.jpg,228,2072,1264,2140,#57 - silver
D:/Downloads/unique_uis/combined_rico_test/20373.jpg,0,1927,505,2011,Creators
D:/Downloads/unique_uis/combined_rico_test/20374.jpg,0,986,522,1070,Wish List
D:/Downloads/unique_uis/combined_rico_test/20028.jpg,0,436,-1456,1092,WANTED
D:/Downloads/unique_uis/combined_rico_test/20386.jpg,348,407,0,562,PPG
D:/Downloads/unique_uis/combined_rico_test/20171.jpg,0,1779,0,1779,Normal
D:/Downloads/unique_uis/combined_rico_test/20433.jpg,266,1261,1132,1337,Scary Beats
D:/Downloads/unique_uis/combined_rico_test/20058.jpg,1126,2517,1274,2392,Unload
D:/Downloads/unique_uis/combined_rico_test/20469.jpg,119,84,1440,259,Settings
D:/Downloads/unique_uis/combined_rico_test/20044.jpg,793,1709,1064,1766,40%
D:/Downloads/unique_uis/combined_rico_test/20479.jpg,0,769,-532,854,Squads
D:/Downloads/unique_uis/combined_rico_test/20382.jpg,2597,1655,1440,1792,0.5510
D:/Downloads/unique_uis/combined_rico_test/20270.jpg,35,119,35,119,Sam
D:/Downloads/unique_uis/combined_rico_test/20004.jpg,0,3367,0,2392,Settings
D:/Downloads/unique_uis/combined_rico_test/20161.jpg,18,2217,1422,2392,0 OF 5 SELECTED
D:/Downloads/unique_uis/combined_rico_test/20161.jpg,35,1368,35,1368,NEW
D:/Downloads/unique_uis/combined_rico_test/20267.jpg,0,790,-587,883,Omvana Store
D:/Downloads/unique_uis/combined_rico_test/20011.jpg,0,252,0,239,Plan your route
D:/Downloads/unique_uis/combined_rico_test/20284.jpg,246,84,1195,242,More functions
D:/Downloads/unique_uis/combined_rico_test/20058.jpg,436,1486,1003,1559,Register with LeKiosk
D:/Downloads/unique_uis/combined_rico_test/20357.jpg,676,294,1398,435,Action Comics (1938-2011) #25
D:/Downloads/unique_uis/combined_rico_test/20437.jpg,225,406,494,602,Ringtones
D:/Downloads/unique_uis/combined_rico_test/20467.jpg,1475,1201,1440,1281,Submit
D:/Downloads/unique_uis/combined_rico_test/20268.jpg,189,988,362,1081,Mixer
D:/Downloads/unique_uis/combined_rico_test/20235.jpg,372,182,674,258,App Crawler
D:/Downloads/unique_uis/combined_rico_test/20375.jpg,4098,1003,1440,1079,0.628
D:/Downloads/unique_uis/combined_rico_test/20479.jpg,702,933,835,974,Portugal
D:/Downloads/unique_uis/combined_rico_test/20131.jpg,1299,259,1299,259,Menu
D:/Downloads/unique_uis/combined_rico_test/20370.jpg,35,287,35,287,Sign Out
D:/Downloads/unique_uis/combined_rico_test/20157.jpg,0,84,0,84,Cancel
D:/Downloads/unique_uis/combined_rico_test/20491.jpg,41,519,96,578,2.
D:/Downloads/unique_uis/combined_rico_test/20160.jpg,517,242,923,345,By Topics
D:/Downloads/unique_uis/combined_rico_test/20034.jpg,432,1144,684,1354,Reverse
D:/Downloads/unique_uis/combined_rico_test/20384.jpg,2223,1293,1440,1369,14-15- 7
D:/Downloads/unique_uis/combined_rico_test/20380.jpg,0,707,65,783,So
D:/Downloads/unique_uis/combined_rico_test/20275.jpg,165,1215,1300,1291,05-clap2
D:/Downloads/unique_uis/combined_rico_test/20487.jpg,444,221,995,297,Pull down to refresh...
D:/Downloads/unique_uis/combined_rico_test/20006.jpg,0,2487,0,2392,About Me
D:/Downloads/unique_uis/combined_rico_test/20472.jpg,35,1482,221,1602,7AM
D:/Downloads/unique_uis/combined_rico_test/20141.jpg,0,568,0,677,Account
D:/Downloads/unique_uis/combined_rico_test/20497.jpg,0,84,1440,252,AA Big Book
D:/Downloads/unique_uis/combined_rico_test/20370.jpg,35,287,35,287,Create an Amazon account
D:/Downloads/unique_uis/combined_rico_test/20312.jpg,0,1086,175,1121,MILES
D:/Downloads/unique_uis/combined_rico_test/20475.jpg,403,2300,1422,2374,Clickable weather: Sunny and warmer
D:/Downloads/unique_uis/combined_rico_test/20485.jpg,56,280,924,448,Settings
D:/Downloads/unique_uis/combined_rico_test/20231.jpg,980,1538,1238,1650,Sign up>
D:/Downloads/unique_uis/combined_rico_test/20484.jpg,74,1512,1366,1607,Follow
D:/Downloads/unique_uis/combined_rico_test/20235.jpg,176,1103,1264,1300,"By continuing, you allow this app and Google to use your information in accordance with their respective terms of service and privacy policies."
D:/Downloads/unique_uis/combined_rico_test/20306.jpg,0,2283,210,2182,1.5
D:/Downloads/unique_uis/combined_rico_test/20386.jpg,0,1242,-69,1327,23
D:/Downloads/unique_uis/combined_rico_test/20105.jpg,2574,448,1440,574,CREDIT:
D:/Downloads/unique_uis/combined_rico_test/20479.jpg,210,1182,742,1285,Franz Beckenbauer
D:/Downloads/unique_uis/combined_rico_test/20382.jpg,1440,652,1440,737,3.
D:/Downloads/unique_uis/combined_rico_test/20379.jpg,242,1003,0,1079,Canisius
D:/Downloads/unique_uis/combined_rico_test/20369.jpg,480,1063,1398,1135,MAD
D:/Downloads/unique_uis/combined_rico_test/20245.jpg,892,3076,1152,2392,Privacy
D:/Downloads/unique_uis/combined_rico_test/20382.jpg,2761,252,1440,328,RPI
D:/Downloads/unique_uis/combined_rico_test/20428.jpg,1105,753,1105,753,LIVE
D:/Downloads/unique_uis/combined_rico_test/20365.jpg,0,1326,1440,1449,View an item in the store and tap the Wish List button to add it to your list.
D:/Downloads/unique_uis/combined_rico_test/20008.jpg,1587,1558,1440,1637,"Andreozzi, Guido"
D:/Downloads/unique_uis/combined_rico_test/20340.jpg,42,1561,42,1561,Times of India
D:/Downloads/unique_uis/combined_rico_test/10250.jpg,727,1848,1426,1905,CJ Dulberger
D:/Downloads/unique_uis/combined_rico_test/20171.jpg,294,1300,961,1366,2 LocalAirtel SMS (1 day valid)
D:/Downloads/unique_uis/combined_rico_test/20010.jpg,0,3015,1440,2392,Current Standings
D:/Downloads/unique_uis/combined_rico_test/20379.jpg,0,2018,-10,2094,21
D:/Downloads/unique_uis/combined_rico_test/20109.jpg,201,2280,571,2339,19 days (106)
D:/Downloads/unique_uis/combined_rico_test/20386.jpg,1300,987,0,1072,35
D:/Downloads/unique_uis/combined_rico_test/20164.jpg,1142,1040,1142,1040,Reply
D:/Downloads/unique_uis/combined_rico_test/20357.jpg,720,2344,1108,2392,Chad Grothkopf
D:/Downloads/unique_uis/combined_rico_test/20101.jpg,1169,2305,1350,2364,Account
D:/Downloads/unique_uis/combined_rico_test/20025.jpg,210,135,455,228,Snitch'n
D:/Downloads/unique_uis/combined_rico_test/20263.jpg,2183,298,1440,402,Thu 6/1
D:/Downloads/unique_uis/combined_rico_test/20044.jpg,252,921,793,978,Density
D:/Downloads/unique_uis/combined_rico_test/20374.jpg,0,1417,452,1501,Series
D:/Downloads/unique_uis/combined_rico_test/20281.jpg,70,947,1370,1122,Crowd3116
D:/Downloads/unique_uis/combined_rico_test/20275.jpg,165,1899,1300,1957,00:00:00 | wav
D:/Downloads/unique_uis/combined_rico_test/20053.jpg,576,2062,1021,2133,The Week
D:/Downloads/unique_uis/combined_rico_test/20146.jpg,210,337,840,446,Places
D:/Downloads/unique_uis/combined_rico_test/20315.jpg,682,0,1021,140,Update Location
D:/Downloads/unique_uis/combined_rico_test/20379.jpg,1682,1361,1440,1498,Union
D:/Downloads/unique_uis/combined_rico_test/20428.jpg,1239,2241,1440,2306,What Will Be The Final Legacy for Tony Romo in Dallas?
D:/Downloads/unique_uis/combined_rico_test/20007.jpg,1141,2138,1422,2217,Live
D:/Downloads/unique_uis/combined_rico_test/20308.jpg,0,84,0,84,Choose Template - My Perfect Resume
D:/Downloads/unique_uis/combined_rico_test/20382.jpg,1440,1387,1440,1472,8.
D:/Downloads/unique_uis/combined_rico_test/20102.jpg,546,560,893,637,ALMOST DONE!
D:/Downloads/unique_uis/combined_rico_test/20492.jpg,41,959,1399,1022,A Different Slant
D:/Downloads/unique_uis/combined_rico_test/20169.jpg,841,2319,841,2266,OR
D:/Downloads/unique_uis/combined_rico_test/20331.jpg,0,1043,0,1109,graph
D:/Downloads/unique_uis/combined_rico_test/20373.jpg,169,125,479,210,DC Comics
D:/Downloads/unique_uis/combined_rico_test/20384.jpg,1682,2018,1440,2094,AIC
D:/Downloads/unique_uis/combined_rico_test/10234.jpg,134,1730,1429,1783,environment
D:/Downloads/unique_uis/combined_rico_test/20037.jpg,768,445,1272,521,Default
D:/Downloads/unique_uis/combined_rico_test/20101.jpg,1496,1363,1440,1421,Closing in 3 days
D:/Downloads/unique_uis/combined_rico_test/20383.jpg,1089,1535,1405,1647,Billy Vizzo
D:/Downloads/unique_uis/combined_rico_test/20142.jpg,0,1257,1440,1415,"You have no Alerts set. Tap the ""+"" icon to set one up."
D:/Downloads/unique_uis/combined_rico_test/20287.jpg,1080,2333,1440,2385,More functions
D:/Downloads/unique_uis/combined_rico_test/20314.jpg,1942,913,1440,979,View full call history
D:/Downloads/unique_uis/combined_rico_test/20363.jpg,1440,420,1440,420,comiXology Unlimited
D:/Downloads/unique_uis/combined_rico_test/10246.jpg,878,1563,1164,1731,Let's Go
D:/Downloads/unique_uis/combined_rico_test/20330.jpg,169,125,491,210,How to Use
D:/Downloads/unique_uis/combined_rico_test/20021.jpg,443,1909,977,2077,Very Good
D:/Downloads/unique_uis/combined_rico_test/20277.jpg,963,1157,1300,1245,Quickly register
D:/Downloads/unique_uis/combined_rico_test/20287.jpg,737,844,737,844,Arm
D:/Downloads/unique_uis/combined_rico_test/20241.jpg,0,2196,430,2392,All Images
D:/Downloads/unique_uis/combined_rico_test/20011.jpg,0,401,1440,586,"Prepare for your visit to Wimbledon, including how to get here, what to bring, and other advice."
D:/Downloads/unique_uis/combined_rico_test/20107.jpg,649,1765,755,1842,and
D:/Downloads/unique_uis/combined_rico_test/20331.jpg,169,125,651,210,Good Sleep Store
D:/Downloads/unique_uis/combined_rico_test/20375.jpg,2915,407,1440,556,Atlantic Hockey
D:/Downloads/unique_uis/combined_rico_test/20498.jpg,0,512,85,571,Podcasts
D:/Downloads/unique_uis/combined_rico_test/20104.jpg,0,448,-610,574,Ship free for 30 days.
D:/Downloads/unique_uis/combined_rico_test/20101.jpg,2574,448,1440,574,CREDIT:
D:/Downloads/unique_uis/combined_rico_test/20470.jpg,1027,835,1149,920,63%
D:/Downloads/unique_uis/combined_rico_test/20371.jpg,0,1587,551,1671,Story Arcs
D:/Downloads/unique_uis/combined_rico_test/20028.jpg,0,280,840,446,Snitch'n
D:/Downloads/unique_uis/combined_rico_test/20168.jpg,105,2147,1335,2287,Start Challenge
D:/Downloads/unique_uis/combined_rico_test/20367.jpg,0,986,522,1070,Wish List
D:/Downloads/unique_uis/combined_rico_test/20059.jpg,0,252,0,252,No internet connection
D:/Downloads/unique_uis/combined_rico_test/20466.jpg,28,910,841,1015,Map
D:/Downloads/unique_uis/combined_rico_test/20262.jpg,63,1014,63,1014,Add Photos
D:/Downloads/unique_uis/combined_rico_test/20136.jpg,3642,2619,1440,2392,"Belinda Lydia, 28"
D:/Downloads/unique_uis/combined_rico_test/20479.jpg,702,757,853,798,Argentina
D:/Downloads/unique_uis/combined_rico_test/20234.jpg,554,760,885,853,Welcome
D:/Downloads/unique_uis/combined_rico_test/10234.jpg,134,2192,1429,2182,television
D:/Downloads/unique_uis/combined_rico_test/20331.jpg,172,916,922,1084,Old Horizon
D:/Downloads/unique_uis/combined_rico_test/20011.jpg,0,1818,0,1958,A-Z Guide
D:/Downloads/unique_uis/combined_rico_test/20472.jpg,1475,541,1440,621,Map
D:/Downloads/unique_uis/combined_rico_test/20375.jpg,4098,1728,1440,1804,0.419
D:/Downloads/unique_uis/combined_rico_test/20421.jpg,0,298,0,298,Finding restaurants...
D:/Downloads/unique_uis/combined_rico_test/20469.jpg,1475,541,1440,621,Map
D:/Downloads/unique_uis/combined_rico_test/20012.jpg,960,830,1440,1026,Create My Story
D:/Downloads/unique_uis/combined_rico_test/20266.jpg,0,2017,0,2017,Vision Meditation
D:/Downloads/unique_uis/combined_rico_test/20379.jpg,0,1583,-221,1659,11-13- 4
D:/Downloads/unique_uis/combined_rico_test/20052.jpg,56,1222,197,1306,Best
D:/Downloads/unique_uis/combined_rico_test/20102.jpg,287,141,1349,222,Sign Up
D:/Downloads/unique_uis/combined_rico_test/20385.jpg,0,817,-174,902,Mass.-Lowell
D:/Downloads/unique_uis/combined_rico_test/20275.jpg,165,1338,1300,1396,00:00:01 | wav
D:/Downloads/unique_uis/combined_rico_test/20310.jpg,877,7040,1204,2182,Privacy Policy
D:/Downloads/unique_uis/combined_rico_test/10222.jpg,211,740,1405,806,MAXIMIZE WIFI MANAGEMENT
D:/Downloads/unique_uis/combined_rico_test/20361.jpg,42,2845,359,2392,Eber Ferreira
D:/Downloads/unique_uis/combined_rico_test/20061.jpg,1783,1904,1440,1980,infinitogh17
D:/Downloads/unique_uis/combined_rico_test/20359.jpg,402,1805,706,1911,Fake GPS - Search location
D:/Downloads/unique_uis/combined_rico_test/20160.jpg,880,1638,985,1688,773
D:/Downloads/unique_uis/combined_rico_test/10237.jpg,216,968,1224,1136,Alya
D:/Downloads/unique_uis/combined_rico_test/10234.jpg,128,638,309,685,7 min 2 sec
D:/Downloads/unique_uis/combined_rico_test/20466.jpg,28,1044,952,1131,Forecast: cooler air here to stay for a while
D:/Downloads/unique_uis/combined_rico_test/20163.jpg,1440,632,1440,632,You & your friends' posts will show up here
D:/Downloads/unique_uis/combined_rico_test/20379.jpg,2371,1067,1440,1204,54
D:/Downloads/unique_uis/combined_rico_test/20487.jpg,0,898,127,957,Bookmarks
D:/Downloads/unique_uis/combined_rico_test/20381.jpg,2445,595,1440,707,Nicolas Luka
D:/Downloads/unique_uis/combined_rico_test/20276.jpg,1090,2167,1405,2269,00:00:00:230
D:/Downloads/unique_uis/combined_rico_test/20010.jpg,720,1546,1440,1686,"Johannesburg, South Africa"
D:/Downloads/unique_uis/combined_rico_test/20479.jpg,210,135,539,228,Player List
D:/Downloads/unique_uis/combined_rico_test/20171.jpg,1440,1484,1440,1484,OFFER
D:/Downloads/unique_uis/combined_rico_test/10228.jpg,0,2182,0,2182,READY TO PLAY
D:/Downloads/unique_uis/combined_rico_test/20427.jpg,1106,3803,1440,2392,What Will Be The Final Legacy for Tony Romo in Dallas?
D:/Downloads/unique_uis/combined_rico_test/20380.jpg,0,2023,49,2099,Fr
D:/Downloads/unique_uis/combined_rico_test/20072.jpg,0,84,0,84,Share
D:/Downloads/unique_uis/combined_rico_test/20379.jpg,0,2163,-221,2239,3-23- 2
D:/Downloads/unique_uis/combined_rico_test/20287.jpg,0,844,0,844,Info
D:/Downloads/unique_uis/combined_rico_test/20247.jpg,0,1805,1440,1951,"Bail was set at $250,000 for Adrianna Butts."
D:/Downloads/unique_uis/combined_rico_test/20384.jpg,1682,1003,1440,1079,Canisius
D:/Downloads/unique_uis/combined_rico_test/20331.jpg,922,2531,1153,2392,Sample
D:/Downloads/unique_uis/combined_rico_test/10242.jpg,0,2059,-55,2153,Inner Strength Yoga
D:/Downloads/unique_uis/combined_rico_test/20469.jpg,0,1209,1440,1325,Weather Notifications
D:/Downloads/unique_uis/combined_rico_test/20469.jpg,1475,1732,1440,1812,Help
D:/Downloads/unique_uis/combined_rico_test/20479.jpg,281,2342,631,2383,Legends
D:/Downloads/unique_uis/combined_rico_test/20443.jpg,1282,2252,1338,2318,34
D:/Downloads/unique_uis/combined_rico_test/20382.jpg,2597,626,1440,763,0.5968
D:/Downloads/unique_uis/combined_rico_test/20163.jpg,3657,1516,1440,1671,Overnight Skin Perfecter Set - Hydrogel Night Eye Masks (Box of 10) & Gold Facial Hydrogel Masks (Box of 5)
D:/Downloads/unique_uis/combined_rico_test/20272.jpg,541,1182,898,1275,Sam Brown
D:/Downloads/unique_uis/combined_rico_test/20459.jpg,1475,411,1440,491,Home
D:/Downloads/unique_uis/combined_rico_test/20483.jpg,60,2845,685,2392,Facebook Messenger
D:/Downloads/unique_uis/combined_rico_test/20445.jpg,725,1612,1075,1822,78
D:/Downloads/unique_uis/combined_rico_test/20010.jpg,720,6223,1440,2392,At home with the Andersons
D:/Downloads/unique_uis/combined_rico_test/20282.jpg,0,84,0,84,"Remarks: Password is made of numbers, letters, special characters or hybrid combination; 614 characters"
D:/Downloads/unique_uis/combined_rico_test/20162.jpg,281,1156,435,1258,ADD
D:/Downloads/unique_uis/combined_rico_test/20006.jpg,0,2319,0,2392,Talk
D:/Downloads/unique_uis/combined_rico_test/20034.jpg,1188,1144,1440,1354,Blur
D:/Downloads/unique_uis/combined_rico_test/20171.jpg,1496,1352,1440,1409,14 days
D:/Downloads/unique_uis/combined_rico_test/20034.jpg,432,1354,684,1564,Deselect
D:/Downloads/unique_uis/combined_rico_test/20055.jpg,599,465,804,536,Monthly
D:/Downloads/unique_uis/combined_rico_test/20231.jpg,424,759,1015,857,Welcome home.
D:/Downloads/unique_uis/combined_rico_test/20384.jpg,783,1148,1218,1224,15-10- 3
D:/Downloads/unique_uis/combined_rico_test/20067.jpg,92,2112,1348,2336,Writer
D:/Downloads/unique_uis/combined_rico_test/20163.jpg,35,2292,682,2386,Alaska Glacial Mud Co.
D:/Downloads/unique_uis/combined_rico_test/20100.jpg,685,280,937,441,HOME
D:/Downloads/unique_uis/combined_rico_test/20343.jpg,0,448,0,448,Oops!
D:/Downloads/unique_uis/combined_rico_test/20171.jpg,1706,966,1440,966,100 Full Talktime
D:/Downloads/unique_uis/combined_rico_test/10249.jpg,0,448,0,448,COLLECTIONS FROM CIRCLES
D:/Downloads/unique_uis/combined_rico_test/10225.jpg,212,1044,1357,1129,INTERNATIONAL LONG DISTANCE
D:/Downloads/unique_uis/combined_rico_test/10228.jpg,134,442,1145,623,"GOP Health Care Bill Could Leave 24M More Without Coverage By 2026, CBO Says"
D:/Downloads/unique_uis/combined_rico_test/20363.jpg,0,252,246,420,# - E
D:/Downloads/unique_uis/combined_rico_test/20034.jpg,1188,667,1440,877,Delete History
D:/Downloads/unique_uis/combined_rico_test/20472.jpg,407,1647,1029,1713,60% Chance of Precipitation
D:/Downloads/unique_uis/combined_rico_test/20361.jpg,42,2491,139,2392,Inks:
D:/Downloads/unique_uis/combined_rico_test/20260.jpg,552,1171,887,1237,Enter Your Nick
D:/Downloads/unique_uis/combined_rico_test/20104.jpg,1496,1264,1440,1373,bebe & More for Girls: Cute Is Always In
D:/Downloads/unique_uis/combined_rico_test/20468.jpg,1299,259,1299,259,Menu
D:/Downloads/unique_uis/combined_rico_test/20385.jpg,0,1157,-1257,1157,Cornell
D:/Downloads/unique_uis/combined_rico_test/20460.jpg,845,673,1363,753,Daily Forecast
D:/Downloads/unique_uis/combined_rico_test/20385.jpg,0,987,-1257,987,Cornell
D:/Downloads/unique_uis/combined_rico_test/20476.jpg,256,1366,407,1462,6:21
D:/Downloads/unique_uis/combined_rico_test/20000.jpg,0,1436,-84,1563,A Suite of Decorative Features
D:/Downloads/unique_uis/combined_rico_test/20381.jpg,394,1918,1046,2034,"FinalNov 3, 2016"
D:/Downloads/unique_uis/combined_rico_test/20163.jpg,355,3457,511,2392,$33.95
D:/Downloads/unique_uis/combined_rico_test/20324.jpg,0,252,0,252,Other Recommended Applications
D:/Downloads/unique_uis/combined_rico_test/20024.jpg,1307,1498,1387,1554,mm
D:/Downloads/unique_uis/combined_rico_test/20292.jpg,0,84,0,84,Personal informations that QR Barcode Scanner need to Acce: Privacy Policy of QR Barcode Scanner
D:/Downloads/unique_uis/combined_rico_test/20167.jpg,232,1575,382,1633,hosein
D:/Downloads/unique_uis/combined_rico_test/20165.jpg,105,1580,1335,1732,Teadora Nourishing Beauty Bar - Rainforest at Dusk Sample
D:/Downloads/unique_uis/combined_rico_test/20163.jpg,1794,2250,1440,2325,Blue Beautifly
D:/Downloads/unique_uis/combined_rico_test/20104.jpg,789,280,1194,392,Ship free for 30 days.
D:/Downloads/unique_uis/combined_rico_test/20058.jpg,70,2058,477,2146,United Kingdom
D:/Downloads/unique_uis/combined_rico_test/20300.jpg,0,284,0,284,maj7
D:/Downloads/unique_uis/combined_rico_test/20129.jpg,536,259,1112,382,"Washington, DC"
D:/Downloads/unique_uis/combined_rico_test/10221.jpg,196,144,1272,220,Log In
D:/Downloads/unique_uis/combined_rico_test/20169.jpg,841,2345,1231,2266,*121*11#
D:/Downloads/unique_uis/combined_rico_test/20375.jpg,3122,1583,1440,1659,Bentley
D:/Downloads/unique_uis/combined_rico_test/20049.jpg,0,2217,-526,2385,Register
D:/Downloads/unique_uis/combined_rico_test/20386.jpg,182,817,182,817,Cornell
D:/Downloads/unique_uis/combined_rico_test/20147.jpg,70,350,1370,2322,You do not have any devices on your account. Tap + to add a device.
D:/Downloads/unique_uis/combined_rico_test/20158.jpg,232,3078,432,2392,"Nov 1, '15"
D:/Downloads/unique_uis/combined_rico_test/20167.jpg,759,3024,1401,2392,Fast Way To Fishtail Braid !!! Must See !!
D:/Downloads/unique_uis/combined_rico_test/20011.jpg,0,252,0,239,Delete
D:/Downloads/unique_uis/combined_rico_test/20026.jpg,0,1105,0,1271,Settings
D:/Downloads/unique_uis/combined_rico_test/20109.jpg,568,964,661,1019,#65
D:/Downloads/unique_uis/combined_rico_test/20379.jpg,0,584,0,650,Pos.
D:/Downloads/unique_uis/combined_rico_test/20004.jpg,647,1044,823,1110,Or
D:/Downloads/unique_uis/combined_rico_test/20052.jpg,0,2217,523,2385,Register
